height,position
177,1
176,1
187,1
165,1
183,1
166,1
167,1
185,1
188,1
188,1
189,1
174,1
189,1
185,1
188,1
175,1
188,1
166,1
169,1
167,1
169,1
172,1
189,1
171,1
169,1
189,1
184,1
186,1
175,1
173,1
171,1
169,1
183,1
167,1
177,1
189,1
184,1
182,1
169,1
167,1
181,1
181,1
175,1
182,1
180,1
166,1
171,1
173,1
178,1
169,1
168,1
187,1
186,1
182,1
178,1
172,1
189,1
187,1
182,1
175,1
188,1
182,1
166,1
168,1
183,1
165,1
178,1
175,1
176,1
171,1
186,1
170,1
184,1
186,1
165,1
177,1
183,1
172,1
187,1
186,1
184,1
184,1
168,1
189,1
182,1
186,1
175,1
171,1
172,1
185,1
176,1
187,1
168,1
182,1
183,1
169,1
187,1
182,1
179,1
172,1
166,1
185,1
189,1
178,1
176,1
172,1
169,1
186,1
173,1
183,1
170,1
175,1
169,1
173,1
182,1
183,1
179,1
174,1
172,1
182,1
168,1
178,1
186,1
177,1
171,1
176,1
177,1
189,1
165,1
172,1
186,1
188,1
186,1
177,1
167,1
186,1
177,1
182,1
189,1
175,1
182,1
178,1
184,1
183,1
165,1
182,1
181,1
183,1
186,1
186,1
181,1
168,1
182,1
185,1
174,1
180,1
183,1
180,1
184,1
184,1
169,1
169,1
180,1
183,1
180,1
176,1
175,1
176,1
168,1
176,1
167,1
171,1
176,1
174,1
181,1
176,1
168,1
181,1
174,1
187,1
173,1
170,1
171,1
189,1
173,1
173,1
175,1
182,1
188,1
169,1
179,1
180,1
189,1
178,1
173,1
188,1
172,1
172,1
167,1
181,1
176,1
170,1
181,1
177,1
169,1
188,1
179,1
165,1
184,1
179,1
167,1
178,1
171,1
168,1
184,1
171,1
174,1
176,1
189,1
171,1
183,1
188,1
181,1
166,1
175,1
176,1
189,1
182,1
166,1
167,1
170,1
188,1
169,1
170,1
174,1
185,1
175,1
166,1
183,1
175,1
169,1
173,1
173,1
167,1
170,1
186,1
186,1
176,1
176,1
177,1
187,1
168,1
187,1
185,1
186,1
188,1
186,1
187,1
186,1
184,1
185,1
173,1
166,1
175,1
167,1
167,1
170,1
170,1
168,1
186,1
170,1
176,1
184,1
187,1
175,1
187,1
179,1
177,1
171,1
171,1
169,1
172,1
179,1
186,1
167,1
166,1
168,1
165,1
174,1
166,1
179,1
172,1
182,1
169,1
165,1
180,1
172,1
184,1
170,1
176,1
175,1
180,1
184,1
174,1
182,1
172,1
179,1
171,1
168,1
188,1
185,1
185,1
180,1
184,1
167,1
169,1
189,1
181,1
170,1
169,1
186,1
183,1
170,1
176,1
183,1
177,1
189,1
185,1
179,1
171,1
187,1
181,1
183,1
189,1
182,1
166,1
174,1
173,1
167,1
188,1
179,1
185,1
172,1
187,1
183,1
172,1
183,1
186,1
177,1
178,1
185,1
188,1
179,1
172,1
182,1
187,1
171,1
188,1
176,1
167,1
185,1
179,1
170,1
177,1
186,1
171,1
179,1
178,1
170,1
185,1
171,1
189,1
176,1
188,1
165,1
182,1
187,1
178,1
180,1
181,1
167,1
168,1
182,1
170,1
174,1
168,1
174,1
183,1
167,1
178,1
186,1
169,1
187,1
179,1
170,1
182,1
179,1
170,1
166,1
170,1
177,1
167,1
184,1
183,1
171,1
187,1
189,1
175,1
189,1
187,1
178,1
178,1
174,1
183,1
188,1
172,1
181,1
185,1
165,1
167,1
166,1
167,1
187,1
184,1
165,1
177,1
171,1
179,1
166,1
174,1
188,1
168,1
170,1
174,1
177,1
183,1
188,1
180,1
166,1
169,1
177,1
171,1
185,1
187,1
183,1
181,1
184,1
171,1
174,1
183,1
165,1
175,1
166,1
165,1
176,1
177,1
189,1
187,1
184,1
178,1
177,1
173,1
167,1
171,1
174,1
188,1
170,1
166,1
176,1
165,1
186,1
181,1
189,1
177,1
183,1
176,1
178,1
176,1
166,1
178,1
171,1
176,1
180,1
179,1
180,1
184,1
180,1
181,1
182,1
177,1
185,1
185,1
183,1
189,1
181,1
188,1
177,1
177,1
177,1
177,1
193,4
194,4
189,4
190,4
202,4
204,4
187,4
194,4
200,4
193,4
203,4
188,4
201,4
204,4
201,4
197,4
196,4
191,4
200,4
200,4
191,4
200,4
198,4
185,4
199,4
192,4
197,4
193,4
191,4
195,4
199,4
193,4
187,4
193,4
198,4
203,4
197,4
185,4
190,4
199,4
192,4
185,4
203,4
190,4
192,4
197,4
200,4
191,4
185,4
193,4
197,4
197,4
197,4
185,4
193,4
197,4
189,4
198,4
200,4
188,4
202,4
195,4
198,4
188,4
192,4
203,4
188,4
190,4
187,4
202,4
190,4
203,4
197,4
196,4
190,4
202,4
195,4
192,4
201,4
196,4
199,4
200,4
187,4
187,4
201,4
189,4
190,4
187,4
187,4
187,4
204,4
187,4
198,4
