player_name,date_of_birth,age,height,weight,position,spike,block,player_image_link
Ekaterina Ulanova,05/08/1986,33,172,61,Libero,0,290,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78068&type=Press&width=1200&height=800
Ekaterina Pankova,02/02/1990,29,178,64,Unknown,290,285,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78060&type=Press&width=1200&height=800
Iuliia Kutiukova,30/03/1989,30,183,74,Opposite spiker,0,299,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78050&type=Press&width=1200&height=800
Angelina Lazarenko,13/04/1998,21,193,80,Middle blocker,0,305,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78052&type=Press&width=1200&height=800
Natalia Malykh,08/12/1993,26,187,65,Opposite spiker,0,297,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78043&type=Press&width=1200&height=800
Alla Galkina,15/04/1992,27,178,65,Libero,295,290,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78066&type=Press&width=1200&height=800
Daria Talysheva,16/10/1991,28,182,67,Libero,295,288,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78051&type=Press&width=1200&height=800
Ekaterina Efimova,03/07/1993,26,192,70,Middle blocker,305,295,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78044&type=Press&width=1200&height=800
Olga Biryukova,19/09/1994,25,193,74,Wing spiker,0,283,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78048&type=Press&width=1200&height=800
Irina Voronkova,20/10/1995,24,190,84,Wing spiker,0,290,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78045&type=Press&width=1200&height=800
Evgeniya Startseva,12/02/1989,30,185,68,Setter,0,290,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78061&type=Press&width=1200&height=800
Tatiana Romanova,09/09/1994,25,180,69,Setter,0,275,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78047&type=Press&width=1200&height=800
Natalia Krotkova,01/07/1992,27,185,65,Wing spiker,0,295,www.fivb.org/Vis2009/Images/GetImage.asmx?No=78063&type=Press&width=1200&height=800
